username,account_status,role,full_name,last_login_date,employment_status,access_justification,system_name,department,job_title,account_type,training_expiry_date,modified_date
user_138,ENABLED,QC Reviewer,Søren Jørgensen,2025-09-28 04:10:59.745323,Terminated,N/A,SAP QM,QC,Engineer,User,2025-08-28 04:10:59.745326,2025-11-18 04:10:59.745327
user_139,Locked,Purge,Alice Brown,2025-08-25 04:10:59.745330,Resigned,yes,Veeva Vault,IT,Engineer,Service,2025-11-05 04:10:59.745332,2026-02-21 04:10:59.745333
user_140,TRUE,Lot Disposition|Administrator,Søren Jørgensen,2025-07-07 04:10:59.745337,Terminated,N/A,QAD ERP,Manufacturing,Analyst,Service,2026-03-08 04:10:59.745340,2026-04-02 04:10:59.745341
user_141,ENABLED,Authorised Signatory,María García,2026-02-21 04:10:59.745344,On Leave,,SharePoint,QA,Engineer,User,2025-04-19 04:10:59.745347,2025-11-08 04:10:59.745348
user_142,Inactive,System Admin,María García,2025-07-03 04:10:59.745351,Resigned,,Veeva Vault,QC,Engineer,Shared,2026-02-16 04:10:59.745354,2025-12-29 04:10:59.745355
user_143,ENABLED,Purge|DBA,María García,2026-03-14 04:10:59.745359,Active,yes,Medidata Rave,QA,Engineer,Service,2025-11-05 04:10:59.745361,2026-03-23 04:10:59.745363
user_144,TRUE,Calibration Manager,María García,2026-04-02 04:10:59.745365,On Leave,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,QC,Admin,Shared,2025-12-15 04:10:59.745368,2025-10-21 04:10:59.745370
user_145,ENABLED,Batch Approver,Alice Brown,2026-02-21 04:10:59.745375,Inactive,,SharePoint,QA,Admin,Shared,2025-05-29 04:10:59.745378,2025-11-24 04:10:59.745380
user_146,Active,Lot Disposition,María García,,Active,yes,LabVantage LIMS,QA,Engineer,Service,2026-04-03 04:10:59.745384,2025-11-21 04:10:59.745386
user_147,Locked,Lot Disposition,Søren Jørgensen,2026-02-24 04:10:59.745389,Inactive,,LabVantage LIMS,QA,Admin,Shared,2025-08-10 04:10:59.745391,2025-12-03 04:10:59.745393
user_148,ENABLED,System Admin|Lot Disposition,Søren Jørgensen,2026-04-04 04:10:59.745396,Active,,Workday HR,QA,Analyst,Shared,2026-02-14 04:10:59.745399,2026-01-31 04:10:59.745400
user_149,Inactive,System Admin|Master Data Configurator,Alice Brown,2026-03-04 04:10:59.745407,Inactive,,SharePoint,Manufacturing,Engineer,Service,2025-12-03 04:10:59.745410,2025-12-15 04:10:59.745411
user_150,Active,Counter Sign,Alice Brown,2025-05-04 04:10:59.745414,On Leave,yes,Veeva Vault,QC,Admin,User,2026-01-01 04:10:59.745417,2025-12-26 04:10:59.745418
user_151,Active,Calibration Manager|Authorised Signatory,Alice Brown,2025-12-22 04:10:59.745421,Resigned,,SAP QM,QC,Manager,Service,2026-02-02 04:10:59.745424,2026-01-25 04:10:59.745425
user_152,Active,System Admin,María García,2025-10-06 04:10:59.745429,On Leave,,LabVantage LIMS,QC,Manager,Service,2025-06-26 04:10:59.745432,2026-01-14 04:10:59.745433
user_153,Inactive,Delete Records,John Smith,2026-03-25 04:10:59.745436,Inactive,,Veeva Vault,QC,Admin,Service,2026-02-03 04:10:59.745439,2025-10-27 04:10:59.745440
user_154,Inactive,Calibration Manager,Søren Jørgensen,2025-10-29 04:10:59.745443,Inactive,Analyst role per onboarding form HR-2024-0112,QAD ERP,QC,Manager,Shared,2026-03-02 04:10:59.745445,2025-10-16 04:10:59.745447
user_155,TRUE,Specification Editor,John Smith,,On Leave,,SAP QM,QA,Analyst,Service,2025-05-10 04:10:59.745451,2026-03-19 04:10:59.745453
user_156,TRUE,QC Reviewer,Søren Jørgensen,2025-10-17 04:10:59.745456,Terminated,Analyst role per onboarding form HR-2024-0112,Workday HR,Manufacturing,Admin,Shared,2025-12-31 04:10:59.745459,2026-02-16 04:10:59.745460
user_157,ENABLED,Batch Release,Alice Brown,2026-04-03 04:10:59.745463,Resigned,yes,LabVantage LIMS,IT,Manager,Shared,2026-03-27 04:10:59.745466,2026-01-24 04:10:59.745468
user_158,Locked,Administrator,Alice Brown,2026-02-16 04:10:59.745471,Inactive,,Workday HR,QC,Analyst,Service,2025-12-31 04:10:59.745473,2026-02-02 04:10:59.745475
user_159,ENABLED,Delete Records,María García,2026-03-11 04:10:59.745478,Terminated,,Veeva Vault,Manufacturing,Manager,Service,2025-07-23 04:10:59.745480,2025-12-31 04:10:59.745482
user_160,TRUE,Counter Sign|Specification Editor,John Smith,2025-08-16 04:10:59.745485,Resigned,,QAD ERP,QA,Engineer,User,2025-12-13 04:10:59.745488,2026-01-01 04:10:59.745489
user_161,Active,Delete Records,Alice Brown,2025-05-27 04:10:59.745492,Inactive,Analyst role per onboarding form HR-2024-0112,Medidata Rave,QC,Engineer,User,2025-05-24 04:10:59.745495,2025-10-21 04:10:59.745496
user_162,ENABLED,Authorised Signatory,Søren Jørgensen,,Resigned,N/A,Medidata Rave,IT,Engineer,Shared,2025-10-27 04:10:59.745501,2026-01-29 04:10:59.745502
user_163,ENABLED,Authorised Signatory,John Smith,,On Leave,N/A,LabVantage LIMS,IT,Analyst,Shared,2025-04-12 04:10:59.745507,2026-01-23 04:10:59.745508
user_164,Active,Specification Editor,María García,2026-02-28 04:10:59.745512,Resigned,,SAP QM,Manufacturing,Engineer,Shared,2025-05-22 04:10:59.745514,2025-10-12 04:10:59.745515
user_165,TRUE,Specification Editor|Batch Release,Alice Brown,2026-03-09 04:10:59.745519,Terminated,,LabVantage LIMS,QC,Engineer,User,2026-02-22 04:10:59.745521,2025-12-21 04:10:59.745523
user_166,Locked,Purge,Søren Jørgensen,2025-09-04 04:10:59.745527,Inactive,,Medidata Rave,QA,Manager,Shared,2025-06-21 04:10:59.745529,2026-02-04 04:10:59.745531
user_167,Active,Delete Records|Purge,John Smith,2025-08-17 04:10:59.745535,Active,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,Manufacturing,Engineer,Shared,2025-09-05 04:10:59.745537,2025-12-26 04:10:59.745538
user_168,TRUE,Specification Editor,John Smith,,Resigned,,LabVantage LIMS,QA,Analyst,User,2025-06-09 04:10:59.745543,2026-01-27 04:10:59.745544
user_169,Active,QC Reviewer|System Admin,Søren Jørgensen,2026-03-09 04:10:59.745548,Terminated,,Medidata Rave,Manufacturing,Engineer,Shared,2025-07-02 04:10:59.745551,2026-02-22 04:10:59.745552
user_170,Active,Purge,Alice Brown,2026-02-14 04:10:59.745555,Terminated,,Veeva Vault,Manufacturing,Analyst,Shared,2025-08-22 04:10:59.745558,2025-10-17 04:10:59.745562
user_171,TRUE,Void,John Smith,2025-04-13 04:10:59.745565,Terminated,,Workday HR,IT,Manager,Service,2025-05-11 04:10:59.745568,2025-11-26 04:10:59.745569
user_172,TRUE,Delete Records,Alice Brown,2025-08-28 04:10:59.745573,On Leave,N/A,Medidata Rave,QA,Manager,Service,2025-10-23 04:10:59.745575,2025-10-19 04:10:59.745577
user_173,Active,Delete Records,Søren Jørgensen,2026-03-05 04:10:59.745580,Inactive,,Workday HR,Manufacturing,Analyst,User,2025-07-08 04:10:59.745583,2026-01-06 04:10:59.745585
user_174,Locked,Specification Editor,María García,2026-02-23 04:10:59.745588,Resigned,yes,SAP QM,Manufacturing,Manager,User,2026-03-13 04:10:59.745591,2026-03-05 04:10:59.745593
user_175,Inactive,Master Data Configurator,Søren Jørgensen,2025-07-12 04:10:59.745596,On Leave,yes,QAD ERP,QA,Analyst,Shared,2025-07-27 04:10:59.745600,2025-12-15 04:10:59.745601
user_176,ENABLED,Void,Søren Jørgensen,2026-04-10 04:10:59.745604,Terminated,Analyst role per onboarding form HR-2024-0112,Workday HR,Manufacturing,Engineer,Shared,2025-04-28 04:10:59.745606,2026-04-09 04:10:59.745608
user_177,Active,QC Reviewer|System Admin,Alice Brown,2026-03-30 04:10:59.745611,Inactive,Analyst role per onboarding form HR-2024-0112,SharePoint,IT,Analyst,User,2025-04-25 04:10:59.745614,2025-10-21 04:10:59.745615
user_178,TRUE,Authorised Signatory,María García,2026-04-03 04:10:59.745619,On Leave,Analyst role per onboarding form HR-2024-0112,Veeva Vault,QA,Analyst,Service,2025-07-08 04:10:59.745621,2025-11-18 04:10:59.745623
user_179,Active,Master Data Configurator,Søren Jørgensen,2026-03-24 04:10:59.745625,Terminated,Analyst role per onboarding form HR-2024-0112,Workday HR,IT,Engineer,Service,2026-03-28 04:10:59.745628,2025-12-15 04:10:59.745630
user_180,Locked,DBA,Søren Jørgensen,,Terminated,yes,IT Helpdesk,QA,Engineer,User,2025-04-19 04:10:59.745635,2025-10-16 04:10:59.745636
user_181,Active,Counter Sign,Søren Jørgensen,2025-05-14 04:10:59.745639,Inactive,,SharePoint,QC,Analyst,Service,2025-06-02 04:10:59.745642,2025-11-23 04:10:59.745643
user_182,Inactive,Counter Sign|Batch Approver,John Smith,2026-04-05 04:10:59.745646,Active,N/A,SharePoint,Manufacturing,Engineer,Service,2025-12-10 04:10:59.745649,2026-03-13 04:10:59.745651
user_183,Locked,Method Admin|Specification Editor,María García,2026-03-19 04:10:59.745654,Terminated,yes,QAD ERP,IT,Admin,Service,2025-07-29 04:10:59.745656,2026-02-20 04:10:59.745658
user_184,Active,System Admin,Søren Jørgensen,2026-03-28 04:10:59.745661,Active,yes,QAD ERP,Manufacturing,Manager,User,2025-09-29 04:10:59.745664,2025-11-08 04:10:59.745666
user_185,TRUE,Batch Approver|Master Data Configurator,Søren Jørgensen,2026-04-08 04:10:59.745669,On Leave,,Medidata Rave,QA,Engineer,Shared,2025-11-30 04:10:59.745672,2026-03-21 04:10:59.745673
user_186,Active,Batch Approver,María García,2026-02-18 04:10:59.745677,Active,N/A,IT Helpdesk,QC,Engineer,User,2026-02-17 04:10:59.745680,2025-11-17 04:10:59.745682
user_187,Active,Batch Release|Specification Editor,María García,2026-02-28 04:10:59.745685,Inactive,N/A,QAD ERP,IT,Manager,Service,2025-12-24 04:10:59.745688,2026-02-09 04:10:59.745689
user_188,Locked,Batch Approver|Administrator,John Smith,2026-03-14 04:10:59.745693,Terminated,,Workday HR,QA,Engineer,Shared,2026-03-22 04:10:59.745696,2026-01-20 04:10:59.745697
user_189,Active,Void,Søren Jørgensen,2026-04-02 04:10:59.745700,Terminated,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,IT,Manager,Service,2025-04-13 04:10:59.745703,2025-11-21 04:10:59.745704
user_190,Inactive,Specification Editor,John Smith,2026-04-03 04:10:59.745708,Resigned,yes,LabVantage LIMS,IT,Analyst,Service,2026-04-07 04:10:59.745710,2026-02-01 04:10:59.745711
user_191,TRUE,Specification Editor,Alice Brown,2026-02-18 04:10:59.745714,Terminated,N/A,Workday HR,IT,Admin,Shared,2025-08-20 04:10:59.745717,2025-12-25 04:10:59.745718
user_192,Locked,Method Admin,Søren Jørgensen,2026-03-13 04:10:59.745722,Terminated,,SharePoint,Manufacturing,Analyst,User,2025-09-23 04:10:59.745724,2025-11-13 04:10:59.745726
user_193,ENABLED,Counter Sign,María García,2026-02-14 04:10:59.745728,Resigned,yes,Medidata Rave,Manufacturing,Manager,Shared,2025-08-05 04:10:59.745731,2025-11-06 04:10:59.745732
user_194,ENABLED,Specification Editor|Master Data Configurator,Alice Brown,2026-03-24 04:10:59.745741,Inactive,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QA,Analyst,Service,2025-11-27 04:10:59.745746,2026-03-27 04:10:59.745749
user_195,Inactive,Method Admin,John Smith,2026-03-04 04:10:59.745754,Active,,Medidata Rave,QC,Admin,Service,2025-08-23 04:10:59.745758,2026-01-30 04:10:59.745760
user_196,Active,Calibration Manager,Søren Jørgensen,2026-03-05 04:10:59.745764,Resigned,,Veeva Vault,QC,Analyst,Shared,2026-03-12 04:10:59.745766,2025-11-30 04:10:59.745768
user_197,TRUE,Delete Records,Alice Brown,2026-04-09 04:10:59.745771,Resigned,Analyst role per onboarding form HR-2024-0112,Workday HR,QC,Engineer,User,2025-09-14 04:10:59.745774,2026-01-20 04:10:59.745775
user_198,Locked,Void,Alice Brown,2026-03-14 04:10:59.745778,Terminated,,LabVantage LIMS,Manufacturing,Engineer,User,2025-11-25 04:10:59.745781,2025-12-19 04:10:59.745782
user_199,Locked,Void,John Smith,2026-04-09 04:10:59.745785,Inactive,yes,SAP QM,Manufacturing,Manager,User,2025-06-11 04:10:59.745787,2025-12-20 04:10:59.745789
lab_user1,Active,Authorised Signatory,María García,2026-03-24 04:10:59.745792,Resigned,,Veeva Vault,QA,Engineer,User,2025-08-31 04:10:59.745795,2026-01-06 04:10:59.745796
user_201,Active,QC Reviewer|Master Data Configurator,John Smith,,On Leave,,SAP QM,QA,Engineer,Service,2025-11-06 04:10:59.745801,2025-10-18 04:10:59.745802
user_202,Active,Purge|Delete Records,María García,2026-04-05 04:10:59.745806,Terminated,,Medidata Rave,Manufacturing,Analyst,User,2025-09-30 04:10:59.745808,2025-10-16 04:10:59.745810
user_203,Locked,Method Admin,Alice Brown,2026-04-07 04:10:59.745812,Resigned,,Veeva Vault,QA,Engineer,Service,2026-02-27 04:10:59.745815,2026-04-05 04:10:59.745816
user_204,ENABLED,Specification Editor,Søren Jørgensen,2026-03-31 04:10:59.745820,On Leave,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QA,Engineer,Shared,2025-12-13 04:10:59.745822,2025-12-08 04:10:59.745823
user_205,Active,Batch Approver,John Smith,2025-10-05 04:10:59.745827,Active,,Medidata Rave,QA,Manager,User,2025-06-11 04:10:59.745830,2026-01-12 04:10:59.745831
user_206,Locked,Calibration Manager|Administrator,John Smith,2026-03-07 04:10:59.745834,On Leave,N/A,SAP QM,IT,Admin,Shared,2025-05-02 04:10:59.745837,2025-10-25 04:10:59.745838
user_207,Inactive,Calibration Manager,John Smith,2026-03-10 04:10:59.745842,Terminated,yes,IT Helpdesk,IT,Manager,Shared,2025-05-14 04:10:59.745844,2026-01-02 04:10:59.745845
user_208,TRUE,Master Data Configurator|QC Reviewer,Alice Brown,,Active,,Medidata Rave,QC,Analyst,User,2025-10-11 04:10:59.745850,2026-02-09 04:10:59.745851
user_209,TRUE,Batch Release|DBA,John Smith,2025-04-25 04:10:59.745854,Active,,IT Helpdesk,Manufacturing,Analyst,Shared,2025-09-10 04:10:59.745857,2026-03-10 04:10:59.745859
user_210,Locked,Calibration Manager,Alice Brown,2026-03-29 04:10:59.745862,Active,,Medidata Rave,QA,Admin,User,2025-11-10 04:10:59.745864,2026-01-19 04:10:59.745866
user_211,ENABLED,Void,Alice Brown,,Inactive,N/A,SAP QM,Manufacturing,Engineer,Service,2026-02-20 04:10:59.745870,2025-12-23 04:10:59.745871
user_212,Inactive,Administrator,Søren Jørgensen,2025-07-24 04:10:59.745874,Inactive,,Veeva Vault,Manufacturing,Manager,Shared,2025-08-20 04:10:59.745877,2025-12-28 04:10:59.745878
user_213,TRUE,QC Reviewer,John Smith,2026-02-15 04:10:59.745881,On Leave,,IT Helpdesk,Manufacturing,Admin,Shared,2025-06-04 04:10:59.745884,2026-03-22 04:10:59.745886
user_214,Inactive,Delete Records,María García,2026-03-23 04:10:59.745889,Resigned,N/A,Medidata Rave,Manufacturing,Admin,Service,2025-08-13 04:10:59.745892,2026-01-03 04:10:59.745893
user_215,Locked,Calibration Manager,John Smith,2026-02-17 04:10:59.745896,Resigned,,SharePoint,Manufacturing,Manager,Service,2025-09-14 04:10:59.745898,2026-03-01 04:10:59.745900
user_216,Inactive,Master Data Configurator,John Smith,2026-02-24 04:10:59.745903,Terminated,N/A,SharePoint,Manufacturing,Analyst,Service,2025-07-04 04:10:59.745906,2026-02-25 04:10:59.745907
user_217,TRUE,DBA,Søren Jørgensen,2026-03-04 04:10:59.745910,Resigned,,QAD ERP,QA,Manager,Service,2025-08-21 04:10:59.745912,2026-01-07 04:10:59.745913
user_218,Active,Void|Lot Disposition,María García,2025-10-30 04:10:59.745917,Inactive,,SharePoint,IT,Analyst,Shared,2025-08-27 04:10:59.745919,2026-03-03 04:10:59.745921
user_219,Active,Lot Disposition|Calibration Manager,John Smith,2026-04-09 04:10:59.745924,Inactive,N/A,QAD ERP,Manufacturing,Manager,Service,2025-12-20 04:10:59.745927,2025-11-14 04:10:59.745929
user_220,ENABLED,Administrator|Method Admin,Søren Jørgensen,2026-02-11 04:10:59.745932,On Leave,yes,LabVantage LIMS,QA,Manager,Shared,2025-10-24 04:10:59.745934,2026-01-03 04:10:59.745936
user_221,ENABLED,Batch Release,María García,2026-02-15 04:10:59.745939,Inactive,yes,LabVantage LIMS,QC,Engineer,Service,2026-02-25 04:10:59.745941,2025-11-12 04:10:59.745942
user_222,Locked,Batch Approver,María García,2026-04-02 04:10:59.745946,Terminated,yes,Veeva Vault,Manufacturing,Admin,Shared,2026-03-21 04:10:59.745948,2026-02-05 04:10:59.745950
user_223,Locked,System Admin,Alice Brown,2026-03-26 04:10:59.745952,Active,Analyst role per onboarding form HR-2024-0112,SAP QM,QA,Manager,Shared,2025-04-24 04:10:59.745955,2026-03-14 04:10:59.745956
user_224,TRUE,Administrator|Purge|Master Data Configurator,María García,,Inactive,N/A,Workday HR,IT,Manager,Service,2025-09-18 04:10:59.745961,2026-02-09 04:10:59.745962
user_225,Inactive,Method Admin,Søren Jørgensen,2025-08-22 04:10:59.745965,Active,,LabVantage LIMS,QC,Analyst,Service,2026-02-14 04:10:59.745968,2025-11-10 04:10:59.745969
user_226,Locked,Analyst|Lot Disposition,Søren Jørgensen,2026-02-11 04:10:59.745973,Active,N/A,QAD ERP,IT,Analyst,Service,2026-03-03 04:10:59.745976,2025-10-20 04:10:59.745977
user_227,ENABLED,QC Reviewer|DBA,John Smith,2026-04-07 04:10:59.745980,Active,yes,SharePoint,IT,Admin,Shared,2026-02-09 04:10:59.745983,2026-01-08 04:10:59.745984
user_228,Active,System Admin|Administrator,Alice Brown,2026-04-05 04:10:59.745987,Terminated,yes,QAD ERP,QA,Analyst,User,2025-12-28 04:10:59.745990,2026-01-15 04:10:59.745991
user_229,ENABLED,Lot Disposition,Alice Brown,2026-03-25 04:10:59.745994,On Leave,,LabVantage LIMS,Manufacturing,Admin,Shared,2026-02-14 04:10:59.745996,2025-10-20 04:10:59.745998
user_230,ENABLED,Batch Approver,Søren Jørgensen,2026-03-07 04:10:59.746013,Resigned,Analyst role per onboarding form HR-2024-0112,SAP QM,QC,Manager,User,2025-10-08 04:10:59.746016,2026-01-10 04:10:59.746017
user_231,Inactive,Administrator|Analyst,John Smith,2026-03-10 04:10:59.746021,On Leave,Analyst role per onboarding form HR-2024-0112,Workday HR,QC,Analyst,Shared,2026-02-03 04:10:59.746024,2026-01-19 04:10:59.746025
user_232,Locked,Lot Disposition,Søren Jørgensen,2026-02-14 04:10:59.746028,Active,,Veeva Vault,QC,Analyst,User,2025-05-12 04:10:59.746031,2026-03-06 04:10:59.746032
user_233,Active,System Admin,Alice Brown,,Terminated,yes,Medidata Rave,QC,Manager,Service,2025-06-25 04:10:59.746040,2025-10-30 04:10:59.746041
user_234,Active,Delete Records,Alice Brown,,Active,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,IT,Engineer,Shared,2025-08-04 04:10:59.746046,2026-01-23 04:10:59.746047
user_235,Active,Specification Editor,María García,2026-04-08 04:10:59.746050,Active,yes,QAD ERP,QC,Engineer,Service,2025-08-04 04:10:59.746052,2026-03-02 04:10:59.746054
user_236,TRUE,Analyst,Søren Jørgensen,2026-03-25 04:10:59.746057,Resigned,N/A,SAP QM,Manufacturing,Engineer,Shared,2025-09-27 04:10:59.746059,2025-10-26 04:10:59.746061
user_237,TRUE,System Admin|DBA,John Smith,,On Leave,,Workday HR,QC,Manager,Shared,2025-10-29 04:10:59.746065,2025-10-18 04:10:59.746066
user_238,Inactive,QC Reviewer,John Smith,2026-04-09 04:10:59.746069,Resigned,,Medidata Rave,IT,Manager,Shared,2025-07-14 04:10:59.746072,2025-12-06 04:10:59.746073
user_239,Inactive,Specification Editor,María García,2026-03-05 04:10:59.746078,On Leave,N/A,SharePoint,QA,Engineer,Service,2025-04-12 04:10:59.746081,2025-11-30 04:10:59.746083
user_240,Locked,Batch Release|Lot Disposition,Alice Brown,2026-03-20 04:10:59.746086,Active,,SharePoint,Manufacturing,Admin,Shared,2026-02-23 04:10:59.746088,2026-02-03 04:10:59.746090
user_241,ENABLED,Method Admin,Alice Brown,,Resigned,,SAP QM,IT,Analyst,Shared,2025-08-07 04:10:59.746095,2026-01-23 04:10:59.746096
user_242,Active,System Admin,María García,2026-03-18 04:10:59.746099,On Leave,Analyst role per onboarding form HR-2024-0112,Medidata Rave,QC,Manager,Shared,2025-06-19 04:10:59.746102,2025-11-19 04:10:59.746103
user_243,ENABLED,Specification Editor,Alice Brown,2026-02-16 04:10:59.746106,On Leave,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,QC,Manager,Service,2025-08-17 04:10:59.746109,2026-02-16 04:10:59.746110
user_244,TRUE,Lot Disposition,Søren Jørgensen,2026-02-28 04:10:59.746113,Terminated,N/A,SAP QM,Manufacturing,Analyst,User,2025-09-29 04:10:59.746117,2025-12-16 04:10:59.746118
user_245,Active,Batch Approver|Administrator,Alice Brown,2026-03-07 04:10:59.746121,On Leave,Analyst role per onboarding form HR-2024-0112,Veeva Vault,QA,Admin,Shared,2026-02-12 04:10:59.746124,2025-12-09 04:10:59.746125
user_246,ENABLED,DBA,María García,2026-04-04 04:10:59.746128,On Leave,yes,Veeva Vault,Manufacturing,Admin,User,2026-02-03 04:10:59.746131,2025-12-20 04:10:59.746133
user_247,Active,Administrator,John Smith,2026-02-24 04:10:59.746136,Active,,Veeva Vault,QC,Analyst,Shared,2025-08-10 04:10:59.746138,2025-12-01 04:10:59.746140
user_248,Active,System Admin|Calibration Manager,John Smith,2025-06-06 04:10:59.746145,Active,N/A,LabVantage LIMS,QC,Analyst,Service,2025-07-17 04:10:59.746148,2026-02-25 04:10:59.746149
